cat,IPCMLULUCF
clss,TOTAL
code,CH4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NZL,0.0013625,0.0013625,0.0013625,0.0013625,0.0013625,0.0013625,0.0009950000000000002,0.000545,0.000595,0.000565,0.0021624999999999995,0.0011400000000000002,0.0,0.0007849999999999999,0.0010475,0.0,0.003045,0.006715,0.0013825,0.0,0.0020299999999999997,0.0,0.0035724999999999997,0.0009000000000000002,0.0,0.0017649999999999999,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664,0.0013779166666666664
PAK,0.0012825,0.0012825,0.0012825,0.0012825,0.0012825,0.0012825,0.00119,0.00042,0.0036875000000000002,0.0026425000000000003,0.0021950000000000003,0.0001275,0.0013875,0.0,0.0011475000000000003,0.0036824999999999996,0.003075,0.0011225,0.0,0.0,0.000635,0.0,0.002545,0.0,0.0006374999999999999,0.00117,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001,0.0008312500000000001
PAN,0.0107625,0.0107625,0.0107625,0.0107625,0.0107625,0.0107625,0.009977500000000002,0.010764999999999999,0.0147425,0.0093525,0.014575,0.0073425,0.012255,0.010775,0.012235,0.0021650000000000003,0.019065,0.005319999999999999,0.006365,0.033765,0.0005875,0.0001975,0.012495000000000001,0.0177875,0.0051875,0.010292500000000001,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667,0.007757916666666667
PER,0.1455675,0.1455675,0.1455675,0.1455675,0.1455675,0.1455675,0.12259,0.2728475,0.33384749999999996,0.212255,0.0785225,0.0294075,0.0370975,0.039287499999999996,0.0023650000000000003,0.7129125000000001,0.0436625,0.0869,0.048287500000000004,0.0220475,0.23861249999999998,0.0337825,0.22243000000000002,0.1364725,0.07590000000000001,0.1621,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667,0.14488291666666667
PHL,0.0443925,0.0443925,0.0443925,0.0443925,0.0443925,0.0443925,0.0387875,0.05157000000000001,0.1586525,0.0446575,0.05023,0.0029874999999999997,0.0694525,0.034835000000000005,0.0324675,0.086935,0.03424749999999999,0.0262075,0.010272499999999999,0.016305,0.09674500000000001,0.0163225,0.00521,0.0282675,0.046957500000000006,0.0367475,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001,0.03837500000000001
PNG,5.0422,5.0422,5.0422,5.0422,5.0422,5.0422,2.1328,35.943830000000005,2.71535,2.673615,2.556165,1.8990175000000002,6.498832500000001,3.5959975,11.223752500000002,1.9362975,4.8778525,2.1139200000000002,3.8748725,2.3792850000000003,4.023455,1.623475,1.4554375,2.6030100000000003,3.8438650000000005,2.8731475,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065,2.737065
POL,0.009300000000000001,0.009300000000000001,0.009300000000000001,0.009300000000000001,0.009300000000000001,0.009300000000000001,0.009065,0.010635,0.0096825,0.011345,0.0107975,0.003775,0.0519625,0.011045000000000001,0.0022025,0.0049425,0.0082875,0.0025375000000000003,0.016192500000000002,0.0027025,0.0187825,0.00017750000000000003,0.0046025,0.0008900000000000001,0.0004075,0.0059525,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667,0.005135416666666667
PRK,0.07411999999999999,0.07411999999999999,0.07411999999999999,0.07411999999999999,0.07411999999999999,0.07411999999999999,0.07019249999999999,0.234705,0.09436250000000002,0.057589999999999995,0.06048750000000001,0.055389999999999995,0.022775,0.0785025,0.17641750000000003,0.08556749999999999,0.055342499999999996,0.023677500000000004,0.06743,0.0376475,0.0016375000000000003,0.145605,0.0366675,0.012289999999999999,0.10865750000000002,0.0574525,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385,0.060385
PRT,0.0670825,0.0670825,0.0670825,0.0670825,0.0670825,0.0670825,0.10919749999999999,0.062845,0.09500499999999999,0.07286749999999999,0.051997499999999995,0.0132875,0.0045475,0.05061,0.00643,0.4861925000000001,0.0662825,0.0076875,0.00040249999999999997,0.000255,0.079575,0.015315000000000002,0.053847500000000006,0.07869749999999999,0.0070599999999999994,0.07953,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375,0.0523375
PRY,1.324355,1.324355,1.324355,1.324355,1.324355,1.324355,1.11761,1.4778025000000001,1.2354200000000002,3.1771325000000004,0.610635,0.449205,1.1194024999999999,1.1949025000000002,0.7860750000000001,1.3396775,1.2410474999999999,2.8837599999999997,1.0404075000000002,0.43782249999999995,0.9481,1.31647,1.4231975000000001,1.9067049999999999,1.3891075000000002,1.3926299999999998,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001,1.3960350000000001
ROU,0.11952750000000001,0.11952750000000001,0.11952750000000001,0.11952750000000001,0.11952750000000001,0.11952750000000001,0.1036975,0.0823325,0.090235,0.0844125,0.08342000000000001,0.04733,0.0434275,0.11323000000000001,0.0085925,0.012642500000000003,0.099975,0.3921625,0.1605125,0.011412499999999999,0.0183825,0.37415,0.39365,0.075045,0.0383275,0.15762500000000002,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667,0.17619666666666667
RUS,27.553262500000002,27.553262500000002,27.523875,27.523875,27.523875,27.523875,32.5165525,11.8576075,31.5453375,17.300695,19.79543,18.855805,35.8665575,61.663120000000006,6.265022500000001,12.5113775,19.41355,12.019594999999999,73.892805,19.6242075,18.874285,24.345665,53.7287325,20.85537,30.92658,28.6192175,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333,29.55830833333333
RWA,0.10599000000000001,0.10599000000000001,0.10599000000000001,0.10599000000000001,0.10599000000000001,0.10599000000000001,0.0902,0.12625999999999998,0.12904500000000002,0.08982,0.055510000000000004,0.0621925,0.19938750000000002,0.1922075,0.1151025,0.12385750000000001,0.134785,0.027497500000000005,0.07527000000000002,0.0246825,0.1299375,0.0529675,0.1274325,0.1418425,0.1254125,0.0963675,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669,0.11232666666666669
SDN,39.195822500000006,39.195822500000006,39.195822500000006,39.195822500000006,39.195822500000006,39.195822500000006,39.6954925,45.5510625,52.135659999999994,51.58642500000001,47.7033925,30.74545,44.0859775,24.7507725,34.5358825,28.851317499999997,36.163824999999996,30.6382025,38.685795,58.04316000000001,38.9285975,49.238725,48.1783775,28.8903575,17.951052500000003,37.556942500000005,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666,36.790675416666666
SEN,0.855515,0.855515,0.855515,0.855515,0.855515,0.855515,0.7508600000000001,0.9590275,1.6665849999999998,2.386835,1.574535,0.8962424999999999,0.583175,0.44895750000000006,0.503135,0.510445,1.0138725000000002,0.7775675,0.6933325,0.164445,0.6502300000000001,0.9903150000000001,0.5194025,0.7449125000000001,0.6090825,0.6673600000000001,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375,0.69688375
SGP,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,4e-05,5.5e-05,4.2499999999999996e-05,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000395,0.0,0.0,0.0,4e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05,7.25e-05
SLE,0.1396375,0.1396375,0.1396375,0.1396375,0.1396375,0.1396375,0.06054999999999999,0.0869525,0.19349750000000002,0.13732750000000002,0.1265275,0.042640000000000004,0.0387775,0.05967750000000001,0.0684125,0.0162775,0.11534000000000001,0.06908999999999998,0.11238999999999999,0.12022500000000001,0.0249675,0.036085,0.6874050000000002,0.2589775,0.3577625,0.1798525,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334,0.25750833333333334
SLV,0.0010725,0.0010725,0.0010725,0.0010725,0.0010725,0.0010725,0.00011499999999999999,0.0012224999999999998,0.0037600000000000003,0.003635,0.004085,0.00039,0.00039,0.0,0.0,0.0,0.0002,0.0,0.0001975,0.0,0.0001975,0.0,0.0,0.005934999999999999,0.0006175,0.000715,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666,0.0012441666666666666
SOM,0.0006775,0.0006775,0.0006775,0.0006775,0.0006775,0.0006775,0.0007650000000000001,0.0007125,0.000695,0.000695,0.00046499999999999997,0.0,0.0,0.0022,0.0,0.0004075,0.0001975,0.0001825,0.00074,0.00119,0.00326,0.0,0.0,0.0,0.0013125,0.00073,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375,0.00088375
SRB,0.01342175,0.01342175,0.01389375,0.01389375,0.01389375,0.01389375,0.0081815,0.00808425,0.013019500000000002,0.0086375,0.02625,0.001386125,0.007020750000000001,0.004277250000000001,0.0002036825,0.0,2.5e-06,0.0945525,0.0010075000000000001,0.0,0.0005074999999999999,0.00864,0.0491425,0.00013749999999999998,0.0007725,0.0154775,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999,0.012446249999999999
SUR,0.1809425,0.1809425,0.1809425,0.1809425,0.1809425,0.1809425,0.14235750000000003,0.17947749999999998,0.31670250000000005,0.087455,0.041210000000000004,0.0001725,0.0369025,0.495205,0.27134,0.08438250000000001,0.174165,0.09953000000000001,0.2169175,0.4406325,0.009264999999999999,0.00103,0.3781425,0.25338750000000004,0.20439,0.18618500000000002,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667,0.17206666666666667
SVK,0.0004038,0.0004038,0.0004038,0.0004325,0.0004325,0.0004325,0.00032250000000000003,0.0002525,0.00026000000000000003,0.0002575,0.0004075,0.00022999999999999998,6.500000000000001e-05,8.25e-05,0.0,0.000125,3e-05,0.0030800000000000003,4e-05,0.0,0.0,4e-05,0.0021325,0.0005074999999999999,0.000195,0.000615,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666,0.0005816666666666666
SVN,0.000288925,0.000288925,0.000275,0.000275,0.000275,0.000275,0.0002725,0.0002575,0.0002775,0.00026749999999999994,0.00017750000000000003,0.000635,0.0,0.001245,0.0,0.0,0.00177,0.0,0.0,0.0,0.0,0.00038,0.0,0.0,0.0,0.000215,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05,9.916666666666667e-05
SWE,0.008925,0.008925,0.008925,0.008925,0.008925,0.008925,0.002545,0.00183,0.0173175,0.0020324999999999996,0.0008475000000000001,0.0,0.0,0.0,0.0,0.0,0.023897500000000002,0.0,0.0086575,0.0,0.0,0.0,0.0,0.0,0.10739749999999999,0.013994999999999999,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333,0.02023208333333333
SWZ,0.06806000000000001,0.06806000000000001,0.06806000000000001,0.06806000000000001,0.06806000000000001,0.06806000000000001,0.07122,0.0533725,0.0953325,0.0632925,0.0461875,0.0332875,0.0364275,0.034125,0.06451249999999999,0.047627499999999996,0.0350375,0.21755000000000002,0.184485,0.0068449999999999995,0.06025,0.0340875,0.061860000000000005,0.07734250000000001,0.059882500000000005,0.0784975,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667,0.06198666666666667
SYR,0.000795,0.000795,0.000795,0.000795,0.000795,0.000795,7.5e-05,7.25e-05,7.5e-05,0.00011499999999999999,0.00013000000000000002,0.0,0.0,0.0,0.00083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01055,0.00119,0.0015275000000000002,0.0013275000000000001,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325,0.0024325
TCA,0.00011499999999999999,0.00011499999999999999,0.00011499999999999999,0.00011499999999999999,0.00011499999999999999,0.00011499999999999999,0.00014250000000000002,0.0001075,0.0001075,0.0001075,0.0001075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015725000000000001,0.0,0.0,0.0,0.0,0.0,0.0001575,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05,2.625e-05
TCD,1.1551725,1.1551725,1.1551725,1.1551725,1.1551725,1.1551725,1.5444675,2.3549175,5.1188325,4.9857475,3.10609,0.5287999999999999,0.5547575,0.3923375,0.3713275,0.403105,0.5923350000000001,0.47236,0.3925075,0.15789,0.32708750000000003,0.46263750000000003,0.45247250000000006,0.28066749999999996,0.2282025,0.3769275,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333,0.3546658333333333
TGO,0.053665,0.053665,0.053665,0.053665,0.053665,0.053665,0.07175000000000001,0.0912975,0.1710625,0.24307750000000003,0.047232500000000004,0.053200000000000004,0.05249500000000001,0.038279999999999995,0.0110175,0.05138500000000001,0.0278325,0.027217500000000002,0.0265075,0.021705,0.0337675,0.0319525,0.01613,0.015229999999999999,0.01543,0.026715,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665,0.023204166666666665
