cat,IPCMLULUCF
clss,TOTAL
code,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PAN,0.10629000000000001,0.10629000000000001,0.10629000000000001,0.10629000000000001,0.10629000000000001,0.10629000000000001,0.0099775,0.010765,0.014743000000000001,0.0093525,0.014575,0.028002999999999997,0.098315,0.46761,0.17584,0.020309999999999998,0.089533,0.055207000000000006,0.049745,0.11232,0.0148,0.009277500000000001,0.096983,0.075533,0.042638,0.21600999999999998,0.14845,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285,0.08624164285714285
PER,0.48686,0.48686,0.48686,0.48686,0.48686,0.48686,0.12259,0.27285,0.33385,0.21225,0.07852200000000001,0.038477,0.16876,0.43816000000000005,0.18905,1.5819,0.3249,1.1159,0.28714,0.15357,1.0201,0.22704000000000002,0.6129,0.4357,0.29125999999999996,0.43723999999999996,0.46761,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427,0.49883571428571427
PHL,0.22252,0.22252,0.22252,0.22252,0.22252,0.22252,0.038787999999999996,0.051570000000000005,0.15865,0.044657999999999996,0.050230000000000004,0.05191799999999999,0.21836,0.1835,0.16502,0.30557,0.092173,0.18745,0.064747,0.13325,0.58429,0.13937,0.12145,0.15897999999999998,0.29777,0.36367,0.4928,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713,0.30833285714285713
PNG,5.5992,5.5992,5.5992,5.5992,5.5992,5.5992,2.1328,35.9438,2.7154,2.6736,2.5562,1.3654,6.8839999999999995,4.1678,13.7671,3.1287,6.4545,2.524,4.0485,3.1017,4.9830000000000005,2.5089,2.9436,3.3893,5.9927,21.6019,2.7264,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575,6.3065428571428575
POL,0.01924,0.01924,0.01924,0.01924,0.01924,0.01924,0.009065,0.010634999999999999,0.0096825,0.011345000000000001,0.010798,0.01051,0.042955,0.10857,0.0078625,0.01384,0.0053225,0.0038225,0.012768,0.011307,0.015607,0.023497999999999998,0.027478,0.010243,0.0028425,0.0098075,0.0013974999999999999,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571,0.012981928571428571
PRK,0.16495,0.16495,0.16495,0.16495,0.16495,0.16495,0.07019299999999999,0.2347,0.094363,0.057589999999999995,0.060488,0.10654000000000001,0.037495,0.08973300000000001,0.53198,0.17976,0.06578300000000001,0.038385,0.13802999999999999,0.4003,0.039528,0.27908,0.031393,0.040848,0.45133999999999996,0.20056,0.008397499999999999,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857,0.1501637857142857
PRT,0.14485,0.14485,0.14485,0.14485,0.14485,0.14485,0.1092,0.062845,0.09500499999999999,0.07286799999999999,0.051998,0.10605999999999999,0.10839000000000001,0.45023,0.032638,0.67352,0.06489299999999999,0.015898,0.001935,0.062563,0.17390999999999998,0.037035000000000005,0.07526000000000001,0.15548,0.0079425,0.06905,0.28274,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429,0.11448821428571429
PRY,3.6518,3.6518,3.6518,3.6518,3.6518,3.6518,1.1176,1.4778,1.2354,3.1771,0.61064,3.3076,5.6362,3.7907,3.0417,3.7429,3.1742,4.3639,2.4008,2.4847,2.7299,3.2946,3.5858,5.6009,3.5518,3.6519,4.0708,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286,3.7836714285714286
ROU,0.1852,0.1852,0.1852,0.1852,0.1852,0.1852,0.1037,0.082333,0.090235,0.084413,0.08342000000000001,0.037393,0.23795999999999998,0.17079,0.03658,0.084742,0.06469,0.50622,0.11607,0.043628,0.023628,0.6149399999999999,0.74334,0.1035,0.070237,0.09045800000000001,0.019078,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993,0.23788299999999993
RUS,45.4694,45.4694,45.3451,45.3451,45.3451,45.3451,32.5166,11.8576,31.5453,17.3007,19.7954,31.5737,49.8398,76.4059,26.7246,34.0029,35.9868,24.1693,90.95200000000001,35.7938,38.5603,41.3379,74.1544,38.4182,52.9148,26.2815,48.4056,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426,45.724671428571426
RWA,0.24709,0.24709,0.24709,0.24709,0.24709,0.24709,0.0902,0.12625999999999998,0.12905,0.08982000000000001,0.055510000000000004,0.12295999999999999,0.11685999999999999,0.5559,0.2672,0.41231,0.28068000000000004,0.026088,0.34818000000000005,0.13325,0.19059,0.14941,0.093678,0.31435,0.034498,0.47738,0.43011000000000005,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714,0.24143085714285714
SDN,0.024252000000000003,0.024252000000000003,0.024252000000000003,0.024252000000000003,0.024252000000000003,0.024252000000000003,0.019736,0.022647,0.025921,0.025648,0.023718,0.022178,0.032568,0.018701,0.028739999999999998,0.022841,0.023927,0.023158,0.024565,0.040875999999999996,0.027104000000000003,0.033958999999999996,0.039085,0.011647,0.012435,0.013619999999999998,0.012631999999999999,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574,0.021497428571428574
SEN,0.1926,0.1926,0.1926,0.1926,0.1926,0.1926,0.7508600000000001,0.9590299999999999,1.6666,2.3868,1.5745,0.80204,0.28604,0.055667999999999995,0.025266999999999998,0.042048,0.11706,0.16187,0.12318,0.19977,0.36519,0.38118,0.27537,0.060208000000000005,0.067312,0.06277200000000001,0.056655,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999,0.18124099999999999
SGP,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,4e-05,5.5e-05,4.2499999999999996e-05,2.9999999999999997e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001975,0.0,0.0,0.0,0.0,0.0,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05
SLB,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLE,1.2339,1.2339,1.2339,1.2339,1.2339,1.2339,0.06055,0.086953,0.1935,0.13733,0.12653,0.27439,0.11449000000000001,1.5348,2.2091,0.56891,2.9042,1.3842,0.52568,1.7251,0.32176,0.36322,1.4951,0.63089,1.9104,3.0394,0.74065,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716,1.2144885714285716
SLV,0.006,0.006,0.006,0.006,0.006,0.006,0.00011499999999999999,0.0012225,0.0037600000000000003,0.003635,0.004085,0.002565,0.0001975,0.00079,0.0013824999999999998,0.0017774999999999998,0.002565,0.0005925,0.0001975,0.000395,0.0005925,0.0005925,0.00237,0.03652,0.004005,0.04027,0.001185,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716,0.012219285714285716
SOM,0.0006175,0.0006175,0.0006175,0.0006175,0.0006175,0.0006175,0.0007650000000000001,0.0007125,0.000695,0.000695,0.000465,0.0,0.0009875,0.00079,0.0009875,0.00158,0.000395,0.0005925,0.0009875,0.0,0.001185,0.000395,0.0005925,0.000395,0.0001975,0.000395,0.000395,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429,0.0005078571428571429
SRB,0.013943,0.013943,0.013992,0.013992,0.013992,0.013992,0.008242900000000001,0.0081448,0.013116999999999998,0.0087024,0.026447000000000002,0.0031561999999999996,0.00454,0.0086788,0.0011859000000000001,0.00029783,0.004370000000000001,0.077385,0.0033274999999999997,0.0083175,0.0066099999999999996,0.030019999999999998,0.048948,0.00012749999999999998,0.0008900000000000001,0.002415,0.0016524999999999999,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142,0.012951857142857142
SSD,48.7545,48.7545,48.7545,48.7545,48.7545,48.7545,39.6758,45.5284,52.1097,51.5608,47.6797,44.585,65.4719,37.594,57.776,45.9165,48.1,46.5545,49.3838,82.1726,54.4881,68.2673,57.9524,37.4258,18.3712,32.5012,33.5111,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575,43.216728571428575
SUR,0.40515,0.40515,0.40515,0.40515,0.40515,0.40515,0.14236,0.17948,0.3167,0.08745499999999999,0.041210000000000004,0.057142,0.44548999999999994,1.2648,0.82185,0.15467,0.24924000000000002,0.081578,0.34342,0.51662,0.24373000000000003,0.27743,0.28768,0.38009,0.38681,0.70878,0.26306,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394,0.36394
SVK,0.00054543,0.00054543,0.00054543,0.000465,0.000465,0.000465,0.00032250000000000003,0.0002525,0.00026000000000000003,0.0002575,0.00040750000000000004,0.001145,0.0,0.00029,0.0,0.0008900000000000001,0.0,0.00216,0.00012749999999999998,0.00038250000000000003,0.0,0.0,0.00091,0.0,0.0010175000000000002,0.00025499999999999996,0.00025499999999999996,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574,0.00034821428571428574
SVN,0.0013359,0.0013359,0.00147,0.00147,0.00147,0.00147,0.0002725,0.0002575,0.00027749999999999997,0.0002675,0.00017749999999999998,0.00025499999999999996,0.0,0.005592499999999999,0.00012749999999999998,0.0,0.002415,0.00025499999999999996,0.0,0.0005075,0.0,0.009715000000000001,0.0043225,0.00012749999999999998,0.00038250000000000003,0.0,0.001145,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144,0.0022417857142857144
SWE,0.0047875,0.0047875,0.0047875,0.0047875,0.0047875,0.0047875,0.002545,0.00183,0.017317,0.0020325,0.0008475,0.0,0.00036,0.0,1.4999999999999999e-05,0.0002575,0.031907,0.0007075,0.000675,0.0002575,0.0,0.0,0.0,0.0,0.12014000000000001,0.0013125,0.0,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143,0.017350357142857143
SWZ,0.032612999999999996,0.032612999999999996,0.032612999999999996,0.032612999999999996,0.032612999999999996,0.032612999999999996,0.07122,0.053373000000000004,0.095333,0.06329299999999999,0.046187,0.017192,0.02655,0.036812,0.032438,0.014758000000000002,0.006465,0.17074,0.09175,0.0046975,0.022635,0.016319999999999998,0.017343,0.014055000000000002,0.018795,0.014497,0.016745,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428,0.017198571428571428
SYR,0.0030125,0.0030125,0.0030125,0.0030125,0.0030125,0.0030125,7.5e-05,7.25e-05,7.5e-05,0.00011499999999999999,0.00013000000000000002,0.0,0.0,0.0,0.001975,0.0,0.00038250000000000003,0.007245000000000001,0.0,0.0,0.0,0.0,0.021665,0.002105,0.0023025,0.0097125,0.0027949999999999997,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571,0.005511428571428571
TCA,9.75e-05,9.75e-05,9.75e-05,9.75e-05,9.75e-05,9.75e-05,0.0001425,0.0001075,0.0001075,0.0001075,0.0001075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCD,0.15068,0.15068,0.15068,0.15068,0.15068,0.15068,1.5445,2.3549,5.1188,4.9857,3.1061,0.29018,0.19898,0.10601,0.13402999999999998,0.046588,0.09060800000000001,0.06376,0.06455,0.05705,0.10364000000000001,0.059614999999999994,0.29136999999999996,0.20708000000000001,0.21516999999999997,0.20234000000000002,0.27992,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287,0.19416214285714287
TGO,0.036752999999999994,0.036752999999999994,0.036752999999999994,0.036752999999999994,0.036752999999999994,0.036752999999999994,0.07175,0.091298,0.17106,0.24308000000000002,0.047233,0.024873,0.032968,0.01145,0.028227999999999996,0.055075,0.026452999999999997,0.032767000000000004,0.033163,0.096925,0.017567,0.032375,0.033163,0.037702,0.017963,0.073237,0.03415,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572,0.03516528571428572
