cat,CAT5
clss,TOTAL
code,CO2_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CO2
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CO2AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
MUS,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,0.1833333,0.1833333,0.1833333,0.1833333,0.1833333,-0.007333300000000001,-0.007333300000000001,-0.007333300000000001,-0.007333300000000001,-0.007333300000000001,-0.014666700000000001,-0.014666700000000001,-0.014666700000000001,-0.014666700000000001,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002
MWI,6.2959555,6.2959555,6.2959555,6.2959555,6.2959555,6.2959555,6.4006466,6.4077445,6.4103483,6.2292075,6.6698546,6.8949483,7.0350722,7.491720099999999,7.183706600000001,7.0163194,6.143812,6.0755264,6.2475301,6.0709221,6.1655587,4.1941581,4.0101011,3.8872307999999998,3.955414,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001,4.442492540000001
MYS,124.6619628,124.6619628,124.6619628,124.6619628,124.6619628,124.6619628,123.2353581,124.5292049,143.34940450000002,122.6818758,122.6559362,144.2964504,149.11862010000002,146.35571410000003,149.7710735,150.7767218,-20.5375454,-19.5791974,-20.783146600000002,-13.9317763,-17.7937833,-141.7006877,-142.1712225,-141.212984,-133.14939,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135,-115.2056135
NAM,8.7080302,8.7080302,8.7080302,8.7080302,8.7080302,8.7080302,8.5235939,8.4533196,8.680674300000002,8.6318025,9.045094800000001,8.957652099999999,9.1187843,8.7130898,8.6380759,8.9048119,8.2212439,8.789148800000001,9.1771348,8.733071,8.827976000000001,9.1699699,9.202628800000001,9.1695037,8.7096645,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002,9.015948580000002
NER,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667
NGA,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,145.20000000000002,145.20000000000002,145.20000000000002,145.20000000000002,145.20000000000002,170.1333333,170.1333333,170.1333333,170.1333333,170.1333333,183.3333333,183.3333333,183.3333333,183.3333333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333,180.6933333
NIC,28.84832,28.84832,28.84832,28.84832,28.84832,28.84832,28.849511000000003,28.8467064,28.8575751,28.8477576,28.8469881,28.8698535,28.8698535,28.9109237,28.8942735,28.8698535,28.8443471,28.8510069,28.8299169,28.8265868,28.8265868,0.0645201,0.0645201,0.06674,0.06896,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654,5.8182654
NIU,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.034213099999999996,0.034213099999999996,0.034213099999999996,0.034213099999999996,0.034213099999999996,-0.012076700000000001,-0.012076700000000001,-0.012076700000000001,-0.012076700000000001,-0.012076700000000001,0.0483831,0.0483831,0.0483831,0.0483831,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114
NLD,2.3704966,2.3704966,2.3704966,2.3704966,2.3704966,2.3704966,2.3706212,2.3704838,2.3704837000000003,2.3704783000000003,2.3704807000000003,2.7733401,2.7733401,2.7733401,2.7800475000000002,2.7733401,0.940057,0.9400068,0.9400068,0.9400068,0.9400068,1.1600412,1.1600068000000001,1.1600068000000001,1.1600068000000001,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368
NOR,-14.2473483,-14.2473483,-14.2473483,-14.2473483,-14.2473483,-14.2473483,-14.246067,-14.2461201,-14.2475294,-14.2468587,-14.248033600000001,-21.2177209,-21.2177209,-21.2177209,-21.2177209,-21.214930000000003,-22.666160899999998,-22.684387599999997,-22.656166000000002,-22.684387599999997,-22.684387599999997,-21.951054199999998,-21.951054199999998,-21.951054199999998,-21.950542300000002,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185,-22.0976185
NPL,35.788150800000004,35.788150800000004,35.788150800000004,35.788150800000004,35.788150800000004,35.788150800000004,35.732281900000004,35.7008087,35.7899603,36.1081434,35.8497161,31.1899162,31.1267687,31.5114273,31.3615302,31.446082500000003,5.5436806,5.5256018000000005,5.697255999999999,5.843148,5.7239449,5.6828981,5.8765982999999995,5.735022,5.930080299999999,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872,5.78970872
NZL,-21.634874800000002,-21.634874800000002,-21.634874800000002,-21.634874800000002,-21.634874800000002,-21.634874800000002,-21.635444200000002,-21.6354948,-21.635588,-21.6354946,-21.6358615,-14.6692467,-14.6692467,-14.6683395,-14.669138499999999,-14.6692467,-16.1300967,-16.1347345,-16.1334676,-16.1359131,-16.1359134,-15.4025801,-15.395020800000001,-15.4025464,-15.4025801,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816,-15.54772816
OMN,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0016640000000000001,-0.0016640000000000001,-0.0016640000000000001,-0.0016640000000000001,-0.0016640000000000001,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.0049465,-0.0049465,-0.0049465,-0.0049465,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001
PAK,21.6333333,21.6333333,21.6333333,21.6333333,21.6333333,21.6333333,21.6333333,21.6333333,21.6333333,21.6333333,21.6333333,20.5333333,20.5333333,20.5333333,20.5333333,20.5333333,22.0,22.0,22.0,22.0,22.0,28.6,28.6,28.6,28.6,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28,27.28
PAN,8.915419900000002,8.915419900000002,8.915419900000002,8.915419900000002,8.915419900000002,8.915419900000002,8.9149922,8.9132637,8.913279699999999,8.909808100000001,8.913330700000001,9.2883016,9.277608,9.2748088,9.2748088,9.2748088,8.5414754,8.5414754,8.5414754,8.600535599999999,8.5414754,8.5414754,8.5427583,8.5790558,8.541575000000002,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798,8.54926798
PCN,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0022465000000000002,-0.0022465000000000002,-0.0022465000000000002,-0.0022465000000000002,-0.0022465000000000002,-0.011077700000000001,-0.011077700000000001,-0.011077700000000001,-0.011077700000000001,-0.011077700000000001,1.4e-06,1.4e-06,1.4e-06,1.4e-06,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442
PER,44.8207001,44.8207001,44.8207001,44.8207001,44.8207001,44.8207001,44.748934999999996,45.2224491,45.232182099999996,44.883095000000004,44.8186641,44.7069128,44.6341077,44.64061220000001,44.6241788,45.69657360000001,70.3018044,70.40081690000001,70.3365567,70.2946064,70.4469569,71.69236310000001,71.7848003,71.8968529,71.76123630000001,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419,71.5164419
PHL,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,11.2933333,11.2933333,11.2933333,11.2933333,11.2933333,29.48,29.48,29.48,29.48,29.48,-60.3533333,-60.3533333,-60.3533333,-60.3533333,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664,-42.38666664
PLW,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNG,57.1102713,57.1102713,57.1102713,57.1102713,57.1102713,57.1102713,49.4213517,125.6972473,51.074233,51.1087504,51.0854178,49.4821334,62.2764254,53.963124900000004,75.2408506,49.747252800000005,56.9709324,49.734487,54.9993895,50.6920767,55.4246289,49.0066849,48.4678509,51.856166400000006,55.446151400000005,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965,52.0402965
POL,-13.7138069,-13.7138069,-13.7138069,-13.7138069,-13.7138069,-13.7138069,-13.7147645,-13.7095497,-13.7149129,-13.707248400000001,-13.7087503,-24.3639825,-24.2228128,-24.3410491,-24.3699607,-24.3605737,-107.2167113,-107.23469800000001,-107.1911888,-107.2341608,-107.1815003,-25.1090962,-25.0958531,-25.1096784,-25.1091726,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012,-41.52106012
PRK,12.307463,12.307463,12.307463,12.307463,12.307463,12.307463,12.3072592,12.3049014,12.3075054,12.3073375,12.3017501,11.9513103,11.9350834,11.9350834,11.9800764,11.9350834,14.1409918,14.1350834,14.1454095,14.1446968,14.1350834,14.1365585,14.1350834,14.1350834,14.1350834,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842,14.13537842
PRT,1.5450996000000001,1.5450996000000001,1.5450996000000001,1.5450996000000001,1.5450996000000001,1.5450996000000001,1.5436881,1.541084,1.5460595000000001,1.5438565000000002,1.5379411,5.7121260000000005,5.7151285,5.839200300000001,5.7132646000000005,5.7492432,0.0009004,-0.0051845,-0.0088412,-0.008508,0.0009079000000000001,1.7543378,1.7583384000000002,1.75651,1.7528172,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226,1.40458226
PRY,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,72.6463068,72.6463068,72.6463068,72.6463068,72.6463068,127.8748311,127.8748311,127.8748311,127.8748311,127.8748311,141.6415272,141.6415272,141.6415272,141.6415272,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003,138.88818798000003
ROU,1.5648724999999999,1.5648724999999999,1.5648724999999999,1.5648724999999999,1.5648724999999999,1.5648724999999999,1.5248020000000002,1.4671465000000001,1.4906689999999998,1.4729227,1.4826707,0.1980336,0.16526570000000002,0.3028349,0.0802385,0.0876595,-3.7918867,-3.2061516,-3.6613604,-4.0811195,-4.0627833,-162.9956775,-162.80443590000002,-163.69130090000002,-163.8096164,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628,-131.4727628
RUS,212.3457999,212.3457603,213.4768017,213.4768017,213.4768017,213.4768017,224.82097100000001,182.405708,233.1969274,196.0720292,201.8379639,36.9326302,39.7229201,114.2164437,3.8918296999999997,22.606587800000003,-149.9119967,-155.3524013,-17.236483800000002,-117.003556,-143.0217425,-146.6842861,-93.6030045,-147.9352626,-147.8293792,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498,-135.81473498
RWA,9.5353087,9.5353087,9.5353087,9.5353087,9.5353087,9.5353087,9.4842577,9.5772224,9.5640313,9.4839463,9.3749898,-9.4974808,-9.0991967,-9.092180899999999,-9.39337,-9.309233899999999,-0.44301490000000004,-0.7860384,-0.6474403,-0.7936996000000001,-0.45509910000000003,0.501112,0.7388221,0.7884966,0.7417412000000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001,0.4630145600000001
SDN,159.1780621,159.1780621,159.1780621,159.1780621,159.1780621,159.1780621,158.21005549999998,161.0894098,169.5139767,162.8570822,166.0074663,249.8228461,293.6855525,229.825494,262.3705631,243.7079006,151.6753921,133.6058522,160.3800473,224.0494704,160.4637988,205.40458950000001,202.00384,138.9408724,103.0911671,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999,161.98085355999999
SEN,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.9666667,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,5.8666667,5.8666667,5.8666667,5.8666667,5.8666667,4.4,4.4,4.4,4.4,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334,4.69333334
SGP,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,0.043495,0.043495,0.043495,0.043495,0.043495,0.0651541,0.0651541,0.0651541,0.0651541,0.0651541,0.0440969,0.0440969,0.0440969,0.0440969,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834
SHN,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0002235,0.0002235,0.0002235,0.0002235,0.0002235,3.8e-05,3.8e-05,3.8e-05,3.8e-05,3.8e-05,0.001149,0.001149,0.001149,0.001149,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268
SLB,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6133333,1.6133333,1.6133333,1.6133333,1.6133333,1.98,1.98,1.98,1.98,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002
