cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,CO2
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BRA,878.6694291,878.6694292000001,878.6694291,878.6694291,878.6694292000001,878.6694291,878.6557320000001,878.7006927,879.1758765000001,878.6364719000001,878.6344751,1090.9867612,1090.9048418,1091.8994209999998,1090.9768429,1090.8667762,517.9499538,517.963878,517.9396744000001,518.411791,517.9905135,294.0742427,294.07668100000006,294.06812670000005,294.1247876,294.1310425,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003,331.41089900000003
BRB,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.011828,-0.011828,-0.011828,-0.011828,-0.011828,0.060067300000000004,0.060067300000000004,0.060067300000000004,0.060067300000000004,0.060067300000000004,0.0042369,0.0042369,0.004237,0.0042369,0.004237,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004,0.013542000000000004
BRN,2.0731973,2.0731974,2.0731974,2.0731973,2.0731974,2.0731974,1.945426,2.0748925,5.008678700000001,1.8851856,1.8967574999999999,1.8465159000000002,1.9317195,1.9354418,1.91556,2.0163393000000003,1.8493025,1.8465159000000002,1.8468856,2.0766774,1.9595148999999998,0.3817328,0.38791570000000003,0.3805887,0.5003794,0.4445852,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667,0.6757861166666667
BTN,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.1066667,-4.4,-4.4,-4.4,-4.4,-4.4,-2.9333332999999997,-2.9333332999999997,-2.9333332999999997,-2.9333332999999997,-2.9333332999999997,-3.8133333,-3.8133333,-3.8133333,-3.8133333,-3.8133333,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335,-3.6666666333333335
BWA,36.3359894,36.3359893,36.3359893,36.3359894,36.3359894,36.3359893,45.781966800000006,54.2027895,61.3555962,49.7805241,40.9028255,27.0368419,85.1339056,37.381715,21.2850508,38.901751499999996,26.9024317,42.4712637,25.8563401,16.0915136,15.338114299999999,27.677175899999998,23.6142851,44.93451340000001,18.9810081,28.590173,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667,26.52254496666667
CAF,13.9382926,13.9382927,13.9382926,13.9382926,13.9382926,13.9382926,13.9381854,13.937868,13.937868,13.9378681,13.9396473,13.9333334,13.9333334,13.933333300000001,13.9627724,13.9341512,13.2057242,13.200000000000001,13.213901700000001,13.2040887,13.200000000000001,13.200000000000001,13.200000000000001,13.200000000000001,13.216355,13.2040887,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334,13.203407283333334
CAN,62.067069700000005,62.067069700000005,62.067069700000005,62.0670696,62.067069700000005,62.067069700000005,47.1536558,35.2962339,104.4700174,57.3235986,34.5820663,220.8071978,273.99150530000003,270.9352729,245.693272,250.0298969,161.5801753,151.3113502,157.9971748,125.9781487,175.54208119999998,49.3234683,68.32026660000001,110.9140206,89.8737858,65.47066550000001,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668,93.24071466666668
CHE,-1.918956,-1.918956,-1.918956,-1.918956,-1.918956,-1.918956,-1.9189562000000002,-1.9189582,-1.9189548,-1.9189569,-1.9189642,-1.5522974999999999,-1.5522974999999999,-1.5521636,-1.5522974999999999,-1.5522974999999999,-3.3856309,-3.3856309,-3.3856309,-3.3856309,-3.3856309,-1.5522974999999999,-1.5522974999999999,-1.5522974999999999,-1.5522974999999999,-1.5522974999999999,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666,-1.8578530666666666
CHL,-12.6213231,-12.6213231,-12.6213231,-12.6213231,-12.6213231,-12.6213231,-12.6232511,-12.6229226,-12.622843300000001,-12.6226739,-12.6254313,-7.052098000000001,-7.052098000000001,-7.052098000000001,-7.052098000000001,-7.0162607,-7.4920979,-7.492098000000001,-7.492098000000001,-7.4920979,-7.492098000000001,-105.24543129999999,-105.24543129999999,-105.24543129999999,-105.21569620000001,-105.2388741,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667,-88.94716036666667
CHN,-322.0518726,-322.0518726,-322.0518726,-322.0518726,-322.0518726,-322.0518726,-322.0693887,-322.20894730000003,-322.1527077,-322.2203199,-322.1591621,-339.165869,-339.7595433,-338.7526935,-339.6057927,-339.8166678,-396.12796480000003,-396.07068660000004,-395.0944129,-395.21666930000004,-396.1708046,-312.3165602,-312.2163207,-312.47596830000003,-311.9015453,-312.16876010000004,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334,-326.2083265333334
CIV,-5.9040413,-5.9040413,-5.9040413,-5.9040413,-5.9040413,-5.9040413,-5.9144334,-5.9153903,-5.8757340000000005,-5.8998416,-5.8995766000000005,-9.2346409,-9.2351506,-9.1473701,-9.2351506,-9.170440999999999,5.435257,5.4404138,5.4810731,5.4332339,5.4325773,5.4417139,5.434837900000001,5.6107477,5.439189000000001,5.4645269999999995,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988,5.4705988
CMR,111.6140905,111.61409040000001,111.61409040000001,111.61409040000001,111.61409040000001,111.61409040000001,111.33657919999999,111.3253451,111.3081053,111.37249310000001,111.6205186,110.5543406,110.756407,111.11096210000001,110.6581223,111.6459576,110.33235340000002,110.4610302,110.1905457,110.9375103,110.1731453,109.7584942,109.81996720000001,113.3534493,111.9447598,110.7883879,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395,110.97303395
COD,146.5779651,146.57796520000002,146.57796520000002,146.57796520000002,146.5779651,146.57796520000002,146.572759,146.370239,146.527965,146.6566021,146.2580931,145.634487,145.5618613,146.0396868,146.6486095,146.2424614,148.3623393,146.73558979999999,146.8156817,146.36386670000002,147.0489516,146.4197855,146.21313089999998,147.0095941,145.89981210000002,146.3444546,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336,146.48928813333336
COG,12.8629281,12.8629281,12.8629281,12.862928,12.862928,12.862928,12.1777946,12.3317439,12.2063702,12.271975200000002,11.889499200000001,11.93539,10.9837279,11.873520500000001,13.0615213,13.241166999999999,10.677454299999999,9.737144200000001,10.3206019,9.3030738,9.7848346,11.735776000000001,15.2276629,16.8315098,11.2986704,12.035789500000002,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336,12.819040533333336
COK,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0495057,-0.0096919,-0.0096919,-0.0096919,-0.0096919,-0.0096919,-0.047792299999999996,-0.047792299999999996,-0.047792299999999996,-0.047792299999999996,-0.047792299999999996,6.100000000000001e-06,6.100000000000001e-06,6.100000000000001e-06,6.100000000000001e-06,6.100000000000001e-06,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998
COL,148.5818252,148.5818252,148.5818252,148.5818252,148.5818252,148.5818252,148.5432639,148.54293710000002,148.54324599999998,148.5430584,148.5430672,170.1536853,170.1536852,170.1626899,170.1536852,170.1536852,163.3410186,163.34101850000002,163.3410186,163.3410186,163.3410186,17.9503519,17.9682201,17.9503519,18.6372626,18.0208298,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915,42.31133915
COM,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.08066670000000001,0.08066670000000001,0.08066670000000001,0.08066670000000001,0.08066670000000001,0.07333339999999999,0.07333329999999999,0.07333339999999999,0.07333329999999999,0.07333329999999999,0.066,0.066,0.066,0.066,0.066,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667,0.06722221666666667
CPV,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,-0.4033333,0.0,0.0,0.0,0.0,0.0,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.1686667,-0.1686667,-0.1686667,-0.1686667,-0.1686666,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333,-0.15277778333333333
CRI,6.1814058,6.1814058,6.1814057,6.1814058,6.1814058,6.1814058,6.1836527,6.174634200000001,6.180829200000001,6.1893986000000005,6.1877035,-7.4971695,-7.608885000000001,-7.6289099,-7.5729822,-7.6297118,-7.6041275,-7.613118000000001,-7.630019000000001,-7.5881924000000005,-7.630019000000001,-11.370019,-11.3416139,-11.3469393,-11.370019,-11.3563779,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135,-10.73583135
CUB,-34.796666599999995,-34.7966667,-34.7966667,-34.7966667,-34.796666599999995,-34.7966667,-34.7966667,-34.796666599999995,-34.796666599999995,-34.7966667,-34.7966667,-32.7066667,-32.7066667,-32.7066667,-32.7066667,-32.7066667,37.6933333,37.6933333,37.6933333,37.6933333,37.6933333,-14.0066667,-14.0066667,-14.0066667,-14.0066667,-14.0066667,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334,-5.390000033333334
