cat,IPCMLULUCF
clss,TOTAL
code,N2O_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NPL,0.1140446,0.1140446,0.1140446,0.1140446,0.1140446,0.1140446,0.1006048,0.0712518,0.11800800000000002,0.1727208,0.12369980000000001,0.0388294,0.0061388,0.135143,0.14429160000000002,0.1106176,0.071073,0.058705999999999994,0.1212264,0.12027280000000001,0.1532614,0.1255474,0.18166080000000004,0.1418182,0.1617246,0.1245938,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333,0.14810103333333333
NZL,0.0007151999999999999,0.0007151999999999999,0.0007151999999999999,0.0007151999999999999,0.0007151999999999999,0.0007151999999999999,0.0005662000000000001,0.000298,0.00032780000000000005,0.000298,0.0014303999999999999,0.000745,0.0,0.00035759999999999996,0.0006854000000000001,0.0,0.0010429999999999999,0.0042316,0.0005066,0.0,0.001341,0.0,0.0011026,0.000596,0.0,0.000894,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556,0.0006556
PAK,0.0008344,0.0008344,0.0008344,0.0008344,0.0008344,0.0008344,0.0007748,0.0002682,0.0024436,0.0017284,0.0014602,8.939999999999999e-05,0.0009238,0.0,0.000745,0.0024138,0.0020264,0.000745,0.0,0.0,0.0004172,0.0,0.0016688,0.0,0.0004172,0.0007748,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333,0.0005463333333333333
PAN,0.0032482,0.0032482,0.0032482,0.0032482,0.0032482,0.0032482,0.0030098,0.0033972000000000004,0.0047978,0.0031588,0.0047382,0.0016092000000000003,0.0040826000000000005,0.0037846,0.0042912,0.000745,0.0066752,0.0018774,0.002235,0.0075692,0.0002086,5.96e-05,0.0042912,0.0035164000000000003,0.0018178,0.0028906,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307,0.0021307
PER,0.036922199999999995,0.036922199999999995,0.036922199999999995,0.036922199999999995,0.036922199999999995,0.036922199999999995,0.0340018,0.0525672,0.0732484,0.055755799999999994,0.013529200000000002,0.0043508,0.0122776,0.0126352,0.0008344,0.17266120000000001,0.0145126,0.0225288,0.013648400000000002,0.00745,0.072414,0.010489600000000002,0.0700002,0.031737,0.020293799999999997,0.0435676,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333,0.04141703333333333
PHL,0.015555600000000003,0.015555600000000003,0.015555600000000003,0.015555600000000003,0.015555600000000003,0.015555600000000003,0.013588800000000002,0.0180886,0.0556366,0.015645,0.0176118,0.0010429999999999999,0.0243466,0.012217999999999998,0.011383599999999999,0.030485400000000003,0.012009400000000002,0.0091784,0.0036058,0.005721599999999999,0.0339124,0.005721599999999999,0.0018178,0.0099234,0.0164496,0.012873600000000002,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333,0.013449733333333333
PNG,0.8058217999999999,0.8058217999999999,0.8058217999999999,0.8058217999999999,0.8058217999999999,0.8058217999999999,0.32094599999999995,6.6788058,0.4060846,0.3889496,0.3494646,0.2874508,0.9782147999999999,0.5595248,1.7005966,0.2814014,0.7393678,0.29177179999999997,0.5297844,0.31579060000000003,0.5512404000000001,0.22507939999999999,0.2049942,0.36320240000000004,0.5395588,0.4042072,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804,0.3813804
POL,0.0013708000000000001,0.0013708000000000001,0.0013708000000000001,0.0013708000000000001,0.0013708000000000001,0.0013708000000000001,0.0012814,0.0014602,0.0016986000000000002,0.0015198,0.0014303999999999999,0.000447,0.0087314,0.0014006000000000001,0.0003874,0.0006257999999999999,0.0011026,0.000298,0.0020562,0.000298,0.0021456,2.98e-05,0.000745,0.000596,0.00017879999999999998,0.0008046000000000002,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667,0.0007499666666666667
PRK,0.047948199999999996,0.047948199999999996,0.047948199999999996,0.047948199999999996,0.047948199999999996,0.047948199999999996,0.0453556,0.1542448,0.0612688,0.037041399999999995,0.0398724,0.033823,0.0150192,0.0517626,0.10885940000000001,0.0564114,0.0355216,0.015615200000000003,0.0427332,0.023214199999999997,0.0010728,0.0957772,0.024167800000000003,0.0081056,0.0716392,0.0374288,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664,0.039698566666666664
PRT,0.0418988,0.0418988,0.0418988,0.0418988,0.0418988,0.0418988,0.0698512,0.0396936,0.0600768,0.045862200000000006,0.033078,0.0085228,0.0022648000000000004,0.0119796,0.0038144,0.3141814,0.0419882,0.0043806,0.00017879999999999998,2.98e-05,0.0507792,0.0097446,0.0344786,0.0511666,0.004529600000000001,0.0511368,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333,0.03363923333333333
PRY,0.4643138,0.4643138,0.4643138,0.4643138,0.4643138,0.4643138,0.3918104,0.5181028,0.43311320000000003,1.1138644,0.2140832,0.157493,0.3924362,0.4189284,0.2755904,0.4696778,0.4351098,1.0110246,0.364752,0.1534998,0.33238919999999994,0.4615424,0.4989712,0.6684735999999999,0.4869916,0.4882432,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996,0.48943519999999996
ROU,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.023929399999999997,0.019429599999999998,0.0207408,0.0198468,0.017582,0.007420199999999999,0.010281,0.0334356,0.0014602,0.0028906,0.0117412,0.10695220000000001,0.029949000000000003,0.0014602,0.00298,0.09446600000000001,0.0755132,0.0129332,0.008403599999999999,0.034717,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334,0.03816883333333334
RUS,9.0171224,9.0171224,9.0094042,9.0094042,9.0094042,9.0094042,10.434321,3.8674142000000002,8.4005604,5.1832332,5.8691398,5.050802000000001,15.803595600000001,20.4221486,2.2446552000000004,3.2503754,7.588540200000001,3.6179286000000004,21.4421132,2.253178,6.0867692,9.0839936,19.6293494,6.990573400000001,13.613951199999999,9.3556802,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666,10.793386166666666
RWA,0.013588800000000002,0.013588800000000002,0.013588800000000002,0.013588800000000002,0.013588800000000002,0.013588800000000002,0.011651800000000002,0.017582,0.019519,0.011532599999999999,0.0073606,0.0073606,0.0267604,0.0237208,0.0184164,0.015406600000000001,0.0161516,0.0032780000000000005,0.010012799999999999,0.002831,0.015347,0.0063771999999999995,0.015347,0.016837,0.0144232,0.011592199999999999,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206,0.0133206
SDN,5.0837012,5.0837012,5.0837012,5.0837012,5.0837012,5.0837012,5.3366436,7.182098,8.883558800000001,9.170652,7.582312000000001,3.5785926,5.095204,2.9178073999999996,4.0033916000000005,3.3551522,4.2114254,3.5761788,4.468420600000001,6.667303,4.5475098,5.702527999999999,5.5758184,3.3575063999999997,2.1053998000000003,4.3567302,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667,4.274248766666667
SEN,0.299937,0.299937,0.299937,0.299937,0.299937,0.299937,0.2632532,0.3362334,0.5842886,0.8367840000000001,0.5520152,0.3142112,0.20445780000000002,0.1574036,0.1763862,0.17894900000000002,0.3554544,0.2726104,0.2430786,0.057663000000000006,0.22797,0.3471998,0.18210780000000001,0.2611672,0.21354679999999998,0.2339598,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336,0.24432523333333336
SGP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98e-05,2.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000149,0.0,0.0,0.0,0.0,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05,2.483333333333333e-05
SLE,0.048961399999999995,0.048961399999999995,0.048961399999999995,0.048961399999999995,0.048961399999999995,0.048961399999999995,0.0212176,0.030485400000000003,0.0678248,0.0481568,0.0443722,0.0149596,0.013588800000000002,0.0209196,0.023989,0.0056917999999999995,0.0404386,0.0242274,0.0393956,0.0421372,0.0087612,0.012665000000000001,0.24099259999999997,0.09080060000000001,0.12542820000000002,0.06305680000000001,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666,0.09028406666666666
SLV,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,2.98e-05,0.0004172,0.0013112000000000002,0.0012814,0.0014303999999999999,0.000149,0.000149,0.0,0.0,0.0,5.96e-05,0.0,5.96e-05,0.0,5.96e-05,0.0,0.0,0.0020859999999999997,0.0002086,0.0002384,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321,0.0004321
SOM,0.0002384,0.0002384,0.0002384,0.0002384,0.0002384,0.0002384,0.0002682,0.0002384,0.0002384,0.0002384,0.000149,0.0,0.0,0.0007748,0.0,0.000149,5.96e-05,5.96e-05,0.0002682,0.0004172,0.0011324000000000002,0.0,0.0,0.0,0.000447,0.0002682,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334,0.0003079333333333334
SRB,0.009298792,0.009298792,0.009244556000000001,0.009244556000000001,0.009244556000000001,0.009244556000000001,0.005319002000000001,0.005295758,0.00859432,0.005342246,0.017838876,0.000650385,0.0049938840000000005,0.0022066304000000004,0.00013936566,0.0,0.0,0.062341600000000004,0.0006257999999999999,0.0,0.00032780000000000005,0.005662,0.0323926,8.939999999999999e-05,0.0005066,0.010191600000000002,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001,0.008195000000000001
SUR,0.0258366,0.0258366,0.0258366,0.0258366,0.0258366,0.0258366,0.021903,0.0257174,0.048723,0.0126948,0.005811,5.96e-05,0.005364000000000001,0.07077499999999999,0.0389784,0.011204800000000001,0.025538599999999998,0.014333799999999999,0.0294722,0.0614774,0.001341,0.0002086,0.053073800000000004,0.03576,0.0282504,0.026075,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333,0.024118133333333333
SVK,0.00017992346000000002,0.00017992346000000002,0.00017992346000000002,0.0002086,0.0002086,0.0002086,0.00017879999999999998,0.000149,0.000149,0.000149,0.00017879999999999998,2.98e-05,0.0,0.0,0.0,8.939999999999999e-05,0.0,0.0020264,0.0,0.0,0.0,0.0,0.0002384,0.00032780000000000005,8.939999999999999e-05,0.0002682,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668,0.00015396666666666668
SVN,0.00019653696000000002,0.00019653696000000002,0.00017879999999999998,0.00017879999999999998,0.00017879999999999998,0.00017879999999999998,0.00017879999999999998,0.00017879999999999998,0.00017879999999999998,0.00017879999999999998,0.0001192,0.0004172,0.0,0.0008344,0.0,0.0,0.0011622,0.0,0.0,0.0,0.0,0.0002384,0.0,0.0,0.0,0.000149,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05,6.456666666666666e-05
SWE,0.0033972000000000004,0.0033972000000000004,0.0033972000000000004,0.0033972000000000004,0.0033972000000000004,0.0033972000000000004,0.0008344,0.000596,0.005066000000000001,0.0006556000000000001,0.000298,0.0,0.0,0.0,0.0,0.0,0.0074798,0.0,0.0030694,0.0,0.0,0.0,0.0,0.0,0.0442232,0.005483200000000001,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999,0.008284399999999999
SWZ,0.026671,0.026671,0.026671,0.026671,0.026671,0.026671,0.0307536,0.020562,0.0415412,0.028220600000000002,0.016330400000000002,0.010847200000000001,0.0127246,0.0133504,0.0249426,0.015496000000000003,0.010877,0.0785528,0.09124760000000001,0.0007748,0.0210686,0.012069000000000002,0.0255982,0.0254194,0.0226778,0.030396,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003,0.022871500000000003
SYR,0.0005364,0.0005364,0.0005364,0.0005364,0.0005364,0.0005364,5.96e-05,5.96e-05,5.96e-05,8.939999999999999e-05,8.939999999999999e-05,0.0,0.0,0.0,0.0005364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006943400000000001,0.0007748,0.0010132,0.0008642,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668,0.0015992666666666668
