cat,CAT5
clss,TOTAL
code,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_FAO2016PET1+CO2_CAT5_TOTAL_NET_HISTORY_FAO2016PET1 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,usr
tablename,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
MRT,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,0.5133333,0.5133333,0.5133333,0.5133333,0.5133333,-1.518,-1.518,-1.518,-1.518,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334
MUS,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,0.1833333,0.1833333,0.1833333,0.1833333,0.1833333,-0.007333300000000001,-0.007333300000000001,-0.007333300000000001,-0.007333300000000001,-0.007333300000000001,-0.014666700000000001,-0.014666700000000001,-0.014666700000000001,-0.014666700000000001,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002,-0.013200020000000002
MWI,6.6969555000000005,6.6969555000000005,6.6969555000000005,6.6969555000000005,6.6969555000000005,6.6969555000000005,6.8556466,6.7697445,6.8203483,6.5702075,7.008854599999999,7.0929483,7.2780721999999995,8.1467201,7.486706600000001,7.6973194000000005,6.350812,6.3385264,6.6815301,6.2819221,6.8195587,4.6341581,4.6061011,4.327230800000001,4.340414000000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001,4.945492540000001
MYS,126.85096279999999,126.85096279999999,126.85096279999999,126.85096279999999,126.85096279999999,126.85096279999999,124.7913581,126.6292049,154.7464045,123.9958758,123.9739362,144.7154504,151.2186201,147.6067141,152.1510735,153.5347218,-19.7425454,-18.495197400000002,-20.1481466,-10.8497763,-15.9857833,-140.52668770000002,-141.1942225,-139.907984,-129.01539,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135,-113.3260135
NAM,9.008030199999999,9.008030199999999,9.008030199999999,9.008030199999999,9.008030199999999,9.008030199999999,8.7585939,8.6683196,9.0036743,8.9698025,9.528094800000002,9.2786521,9.4877843,8.9650898,8.8670759,9.210811900000001,8.318243899999999,9.0531488,9.5541348,8.980071,9.101976,9.545969900000001,9.587628800000001,9.5445037,8.9496645,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002,9.345948580000002
NER,7.0766667,7.0766667,7.0766667,7.0766667,7.0766667,7.0766667,7.0976666999999996,7.0456667,7.1656667,7.0576666999999995,7.0926667,1.5366667,1.6026667,1.5706667,1.5566667,1.5926667,1.5766667,1.5946667,1.5796667,1.5016667000000001,1.5726667,1.5836667,1.5536667,1.6346667,1.5456667,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002,1.5780667000000002
NGA,193.43800000000002,193.43800000000002,193.43800000000002,193.43800000000002,193.43800000000002,193.43800000000002,194.486,192.869,194.471,192.817,193.808,161.726,155.048,156.454,158.42600000000002,158.995,184.6323333,182.8553333,179.1323333,176.3303333,178.1043333,189.1563333,188.4033333,187.4383333,188.3553333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333,186.2915333
NIC,28.99232,28.99232,28.99232,28.99232,28.99232,28.99232,28.952511,29.0297064,29.528575099999998,29.0137576,29.041988099999998,28.876853500000003,28.8728535,29.3669237,28.9182735,29.1628535,28.8993471,28.9220069,28.9259169,28.885586800000002,28.8695868,0.0975201,0.0885201,0.16674,0.22596000000000002,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654,5.8896654
NIU,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.034213099999999996,0.034213099999999996,0.034213099999999996,0.034213099999999996,0.034213099999999996,-0.012076700000000001,-0.012076700000000001,-0.012076700000000001,-0.012076700000000001,-0.012076700000000001,0.0483831,0.0483831,0.0483831,0.0483831,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114,0.03629114
NLD,2.3704966,2.3704966,2.3704966,2.3704966,2.3704966,2.3704966,2.3706212,2.3704838,2.3704837000000003,2.3704783000000003,2.3704807000000003,2.7733401,2.7733401,2.7733401,2.7820475,2.7733401,0.940057,0.9400068,0.9400068,0.9400068,0.9400068,1.1600412,1.1600068000000001,1.1600068000000001,1.1600068000000001,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368,1.11601368
NOR,-14.2443483,-14.2443483,-14.2443483,-14.2443483,-14.2443483,-14.2443483,-14.241067,-14.242120100000001,-14.2425294,-14.241858700000002,-14.245033600000001,-21.2177209,-21.2177209,-21.2177209,-21.2177209,-21.21393,-22.6471609,-22.684387599999997,-22.630166000000003,-22.684387599999997,-22.684387599999997,-21.951054199999998,-21.951054199999998,-21.951054199999998,-21.9485423,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185,-22.0972185
NPL,36.2131508,36.2131508,36.2131508,36.2131508,36.2131508,36.2131508,36.1062819,35.968808700000004,36.2329603,36.7561434,36.321716099999996,31.3349162,31.1487687,32.0234273,31.891530200000002,31.8650825,5.8026805999999995,5.739601800000001,6.141255999999999,6.324148,6.286944900000001,6.1488981,6.5505983,6.267022,6.542080299999999,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872,6.35910872
NZL,-21.632874800000003,-21.632874800000003,-21.632874800000003,-21.632874800000003,-21.632874800000003,-21.632874800000003,-21.633444200000003,-21.6354948,-21.635588,-21.6354946,-21.6328615,-14.6672467,-14.6692467,-14.6673395,-14.6671385,-14.6692467,-16.1260967,-16.124734500000002,-16.1314676,-16.1359131,-16.1329134,-15.4025801,-15.3910208,-15.4005464,-15.4025801,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999,-15.545928159999999
OMN,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0016640000000000001,-0.0016640000000000001,-0.0016640000000000001,-0.0016640000000000001,-0.0016640000000000001,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.0049465,-0.0049465,-0.0049465,-0.0049465,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001,-0.004781860000000001
PAK,21.6353333,21.6353333,21.6353333,21.6353333,21.6353333,21.6353333,21.6353333,21.6333333,21.6393333,21.637333299999998,21.637333299999998,20.5333333,20.535333299999998,20.5333333,20.535333299999998,20.5393333,22.005,22.002,22.0,22.0,22.001,28.6,28.604,28.6,28.601,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002,27.281200000000002
PAN,8.9274199,8.9274199,8.9274199,8.9274199,8.9274199,8.9274199,8.925992200000001,8.9262637,8.9302797,8.9208081,8.9303307,9.296301600000001,9.291608,9.2878088,9.288808800000002,9.2778088,8.5644754,8.5474754,8.5484754,8.6365356,8.5414754,8.5414754,8.5567583,8.598055800000001,8.547575,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001,8.557067980000001
PCN,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0022465000000000002,-0.0022465000000000002,-0.0022465000000000002,-0.0022465000000000002,-0.0022465000000000002,-0.011077700000000001,-0.011077700000000001,-0.011077700000000001,-0.011077700000000001,-0.011077700000000001,1.4e-06,1.4e-06,1.4e-06,1.4e-06,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442,-0.00221442
PER,44.9807001,44.9807001,44.9807001,44.9807001,44.9807001,44.9807001,44.886935,45.5064491,45.5881821,45.119095,44.898664100000005,44.7369128,44.6781077,44.686612200000006,44.6271788,46.475573600000004,70.3538044,70.49681690000001,70.39155670000001,70.32160640000001,70.72195690000001,71.73136310000001,72.0448003,72.0448529,71.8462363,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419,71.6778419
PHL,-2.586,-2.586,-2.586,-2.586,-2.586,-2.586,-2.593,-2.578,-2.449,-2.586,-2.58,11.2973333,11.3763333,11.3353333,11.3323333,11.398333300000001,29.521,29.512,29.493000000000002,29.5,29.596,-60.3333333,-60.3473333,-60.3193333,-60.2973333,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996,-42.340266639999996
PLW,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNG,62.3012713,62.3012713,62.3012713,62.3012713,62.3012713,62.3012713,51.5473517,162.83824729999998,53.777233,53.7597504,53.596417800000005,51.3761334,68.7534254,57.566124900000005,86.4378506,51.6662528,61.8369324,51.814487,58.8053895,53.0200767,59.377628900000005,50.6046849,49.9038509,54.421166400000004,59.236151400000004,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001,54.70869650000001
POL,-13.7048069,-13.7048069,-13.7048069,-13.7048069,-13.7048069,-13.7048069,-13.705764499999999,-13.6985497,-13.7049129,-13.6952484,-13.6987503,-24.3609825,-24.1698128,-24.3310491,-24.3679607,-24.3555737,-107.2087113,-107.232698,-107.1751888,-107.2321608,-107.1635003,-25.1090962,-25.0908531,-25.1076784,-25.1091726,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012,-41.51606012
PRK,12.420463,12.420463,12.420463,12.420463,12.420463,12.420463,12.4132592,12.661901400000001,12.4505054,12.3943375,12.3937501,12.0333103,11.9700834,12.0550834,12.2410764,12.0660834,14.2239918,14.1710834,14.2464095,14.2006968,14.1370834,14.3585585,14.1910834,14.1530834,14.3010834,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842,14.22817842
PRT,1.6440996,1.6440996,1.6440996,1.6440996,1.6440996,1.6440996,1.7086881,1.6350839999999998,1.6890595000000002,1.6528565000000002,1.6159411000000001,5.732126,5.7211285,5.8942003000000005,5.722264600000001,6.4842432,0.1009004,0.0058155,-0.0088412,-0.008508,0.1209079,1.7773378,1.8393384000000002,1.87551,1.7638172,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002,1.4753822600000002
PRY,72.2503639,72.2503639,72.2503639,72.2503639,72.2503639,72.2503639,72.0063639,72.4393639,72.14836389999999,74.48736389999999,71.39536389999999,73.1873068,73.9943068,74.0863068,73.59330680000001,74.26030680000001,129.3698311,131.3488311,129.1278311,128.4028311,129.0168311,143.22752720000003,143.3555272,143.9385272,143.31552720000002,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798,140.57078798
ROU,1.6908725,1.6908725,1.6908725,1.6908725,1.6908725,1.6908725,1.636802,1.5561465,1.5886689999999999,1.5649227,1.5706707,0.24603360000000002,0.2122657,0.4328349,0.0892385,0.1016595,-3.6958867,-2.7661516,-3.4953604,-4.0691195,-4.0447833,-162.5836775,-162.39443590000002,-163.6153009,-163.7686164,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628,-131.2813628
RUS,244.8068575,244.8068179,245.90180170000002,245.90180170000002,245.90180170000002,245.90180170000002,262.98897100000005,196.388708,268.4339274,215.9970292,224.5709639,58.0256302,86.29092010000001,187.25844370000002,11.4898297,36.497587800000005,-125.71099670000001,-141.4924013,67.1395162,-98.175556,-120.8357425,-116.7842861,-28.0510045,-123.1442626,-107.6893792,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498,-99.30093498
RWA,9.6383087,9.6383087,9.6383087,9.6383087,9.6383087,9.6383087,9.5722577,9.7012224,9.6920313,9.5709463,9.4299898,-9.4374808,-8.9041967,-8.906180899999999,-9.277370000000001,-9.1892339,-0.31301490000000004,-0.7600384,-0.5744403,-0.7696996,-0.33009910000000003,0.5521119999999999,0.8618221,0.9244966,0.8617412000000001,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456,0.57401456
SDN,197.50306210000002,197.50306210000002,197.50306210000002,197.50306210000002,197.50306210000002,197.50306210000002,197.1060555,206.8234098,222.5489767,215.7300822,213.9664663,279.3718461,336.0175525,253.65149399999999,295.54556310000004,271.4329006,186.4343921,163.0618522,197.5240473,279.74147039999997,197.8947988,252.69758950000002,248.27384,166.70187239999998,120.36016710000001,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002,197.18565356000002
SEN,8.0096667,8.0096667,8.0096667,8.0096667,8.0096667,8.0096667,7.8716667,8.1226667,8.9746667,9.8416667,8.8636667,7.68,7.303,7.141,7.206,7.215,7.0886667,6.8036667,6.7016667,6.0646667,6.6496667,5.593,5.025,5.298,5.134,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334,5.53993334
SGP,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,0.043495,0.043495,0.043495,0.043495,0.043495,0.0651541,0.0651541,0.0651541,0.0651541,0.0651541,0.0440969,0.0440969,0.0440969,0.0440969,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834,0.04830834
