cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2019BIX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2019BIX - regarding information just missing in one of the tables as zero
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
MWI,6.5089999999999995,6.5089999999999995,6.5089999999999995,6.5089999999999995,6.5089999999999995,6.5089999999999995,6.9563,6.9634,6.966,6.7849,7.2255,8.1514,7.2843,7.327000000000001,7.1339,7.2075,6.2899,6.4362,6.4133,6.6099,6.7143,4.1681,4.157,4.194,4.2218,4.2398,4.0682,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999,4.537599999999999
MYS,118.2652,118.2652,118.2652,118.2652,118.2652,118.2652,114.6902,115.984,134.8042,114.1367,114.1107,135.2766,141.033,140.9489,148.6264,150.9642,-23.8218,-17.8544,-19.896,-4.4751,-11.1528,-134.6336,-137.2089,-135.9348,-121.6164,-133.9963,-133.1575,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716,-115.38575714285716
NAM,7.8074,7.8074,7.7708,7.8074,7.7708,7.8074,8.5409,8.4339,8.6979,8.6124,9.0624,7.8931,7.9401,7.8841,7.9634,7.8893,7.9143,7.9608,8.0052,7.9814,7.9259,7.975,7.9943,8.0104,7.9466,7.9866,7.9582,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999,7.970999999999999
NER,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997,1.4666999999999997
NGA,183.7,183.7,183.7,183.7,183.7,183.7,183.7,183.7,183.7,183.7,183.7,145.2,145.2,145.2,145.2,145.2,170.1333,170.1333,170.1333,170.1333,170.1333,183.3333,183.3333,183.3333,183.3333,183.3333,183.3333,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857,181.4475857142857
NIC,28.9002,28.9002,28.8635,28.8635,28.8635,28.8635,28.8703,28.8675,28.8784,28.8686,28.8678,28.8603,28.8969,28.8969,28.8969,28.8969,28.8267,28.8634,28.8634,28.8267,28.8592,0.07584099999999999,0.10941,0.072745,0.060363,0.060363,0.11198,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143,4.192843142857143
NIU,0.0,0.0,0.036667,0.0,0.036667,0.036667,0.0,0.036667,0.0,0.036667,0.036667,0.036667,0.0,0.036667,0.036667,0.036667,0.0,0.0,-0.036667,0.0,0.0,0.036667,0.036667,0.07333300000000001,0.036667,0.036667,0.036667,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715,0.03666685714285715
NLD,0.72506,0.72506,0.72506,0.72506,0.72506,0.72506,0.72568,0.72554,0.72554,0.72553,0.72554,1.1028,1.0696,1.0465,1.0284,1.0271,-0.80496,-0.79987,-0.80261,-0.80261,-0.80285,-0.58209,-0.58212,-0.58212,-0.5857600000000001,-0.58617,-0.58617,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143,-0.6153257142857143
NOR,-15.3635,-15.3635,-15.3635,-15.3635,-15.3635,-15.3635,-15.3585,-15.3586,-15.36,-15.3593,-15.3605,-22.3263,-22.3249,-22.3182,-22.3142,-22.3041,-23.7473,-23.7585,-23.7158,-23.747,-23.728,-22.9748,-22.9683,-22.968000000000004,-22.9553,-22.9552,-22.9552,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285,-23.072114285714285
NPL,33.9292,33.9292,33.9292,33.9292,33.9292,33.9292,33.2909,33.2594,33.3486,33.6668,33.4083,29.1,28.7575,29.8109,29.1203,29.6222,3.1286,3.0571,3.7265,4.5437,3.7708,3.3379,4.3008,3.9614,4.3979,3.1348,6.5414,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571,4.206428571428571
NZL,-23.4135,-23.4135,-23.4135,-23.4135,-23.4135,-23.4135,-23.413,-23.413,-23.4131,-23.413,-23.4134,-16.4471,-16.4495,-16.4503,-16.4518,-16.4522,-17.9199,-17.8972,-17.8891,-17.9124,-17.9274,-17.1943,-17.1875,-17.198,-17.1987,-17.1995,-17.1995,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007,-17.3007
OMN,-0.036667,-0.036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK,21.6333,21.6333,21.6333,21.6333,21.6333,21.6333,21.6333,21.6333,21.6333,21.6333,21.6333,20.5333,20.5333,20.5333,20.5333,20.5333,22.0,22.0,22.0,22.0,22.0,28.6,28.6,28.6,28.6,28.6,28.6,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855,27.657142857142855
PAN,8.6147,8.6147,8.6147,8.6147,8.6147,8.6147,8.5532,8.5515,8.5515,8.548,8.5515,8.9595,9.1014,8.962,8.9775,8.9491,8.3182,8.281,8.1777,8.1843,8.1843,8.1766,8.285,8.2927,8.1766,8.4037,8.1766,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287,8.242214285714287
PCN,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PER,43.8751,43.8751,43.8751,43.8751,43.8751,43.8751,43.4618,43.9353,43.945,43.5959,43.5315,43.4209,43.3869,43.5113,43.4426,45.6683,69.389,71.0995,69.3858,69.1019,70.2927,70.664,70.7719,71.0701,70.7036,70.9772,70.8275,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286,70.75814285714286
PHL,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,11.2933,11.2933,11.2933,11.2933,11.2933,29.48,29.48,29.48,29.48,29.48,-60.3533,-60.3533,-60.3533,-60.3533,-60.3533,-60.3533,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424,-47.519971428571424
PLW,-0.11728,-0.131975,-0.14667,-0.14667,-0.14667,-0.14667,-0.11,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,-0.11,-0.14667,-0.14667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNG,47.6863,47.6863,47.6863,47.6863,47.6863,47.6863,38.0209,114.2968,39.6738,39.7083,39.685,37.4513,53.6693,45.05,72.5722,42.5411,50.7119,39.3838,43.7819,39.8466,46.1807,39.0618,39.7599,41.0975,47.5553,88.8623,39.5026,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428,48.86001428571428
POL,-15.6584,-15.6584,-15.6584,-15.6584,-15.6584,-15.6584,-15.6834,-15.6782,-15.6836,-15.6759,-15.6774,-26.355,-26.2964,-26.2067,-26.5391,-26.5285,-109.4183,-109.4243,-109.4106,-109.4356,-109.4341,-27.2615,-27.2612,-27.3139,-27.3516,-27.3353,-27.3558,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143,-39.04477142857143
PRK,12.1946,12.1946,12.1946,12.1946,12.1946,12.1946,12.1707,12.1683,12.1709,12.1708,12.1652,11.812999999999999,11.7985,11.7973,11.9995,11.7989,14.0109,14.0009,14.1094,14.025,14.0009,14.0797,14.0079,14.0082,14.0435,14.0117,14.0117,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428,14.023371428571428
PRT,1.4207,1.4207,1.4207,1.4207,1.4207,1.4207,1.4211,1.4185,1.4235,1.4213,1.4154,5.5873,5.593,5.7109,5.5953,5.632000000000001,-0.12864,-0.12749000000000002,-0.13024000000000002,-0.1311,-0.1209,1.63,1.6322,1.6292,1.6264,1.6259,1.6302,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379,1.379
PRY,70.6567,70.6567,70.6567,70.6933,70.6567,70.6567,70.6567,70.6567,70.6567,70.6567,70.6567,72.6367,72.6733,72.6367,72.6367,72.6367,127.8933,127.8567,127.8933,127.8567,127.8933,141.6433,141.6433,141.6433,141.6433,141.6433,141.6433,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426,139.67901428571426
ROU,1.1424,1.1424,1.1424,1.1057,1.1424,1.1424,0.9686100000000001,0.91095,0.89781,0.9167299999999999,0.92648,-0.41684,0.12361,-0.10917,-0.43365,-0.30337,-4.5875,-3.4392,-4.3788,-4.6217,-4.6449,-163.231,-162.5598,-164.2057,-164.3191,-164.2612,-164.4422,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285,-141.09484285714285
RUS,227.2296,227.2165,117.17200000000001,244.4054,244.4054,244.4054,221.9679,179.5526,230.3438,193.2189,198.9848,70.6995,74.9024,133.8992,46.2527,78.0831,-112.2576,-134.9878,16.1569,-104.0681,-102.0792,-123.866,-67.4944,-109.9432,-114.85600000000001,-155.9437,-101.0289,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572,-110.74448571428572
RWA,9.352,9.352,9.352,9.352,9.3887,9.352,8.8825,8.9755,8.999,8.8822,8.7732,-9.9407,-10.0048,-8.6317,-9.5582,-9.1105,-0.58222,-1.4178,-0.41518999999999995,-1.0727,-0.8990600000000001,0.19532,-0.035927,0.72609,-0.18213,1.1838,1.0216,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099,0.287099
SDN,45.1427,45.1427,45.1794,45.1427,45.1794,45.1427,45.1794,45.1427,45.1794,45.1427,45.1794,155.901,155.8845,155.8607,155.9099,155.8706,40.1468,40.1492,40.1518,40.1658,40.1665,50.9818,50.9418,50.9744,50.9496,50.9129,50.9129,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057,49.4057
SEN,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,6.9667,6.6,6.6,6.6,6.6,6.6,5.8667,5.8667,5.8667,5.8667,5.8667,4.4,4.4,4.4,4.4,4.4,4.4,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571,4.609528571428571
SGP,-0.036667,-0.036667,0.0,-0.036667,0.0,-0.036667,0.0,-0.036667,0.0,0.0,-0.036667,0.036667,0.036667,0.07333300000000001,0.036667,0.036667,0.07333300000000001,0.07333300000000001,0.036667,0.07333300000000001,0.07333300000000001,0.036667,0.036667,0.036667,0.07333300000000001,0.036667,0.036667,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004,0.047143000000000004
SLB,1.6874,1.6874,1.6874,1.6874,1.6874,1.6874,1.6874,1.6874,1.6874,1.6874,1.6874,1.6874,1.6874,1.6874,1.6874,1.6874,1.6141,1.6141,1.6141,1.6141,1.6141,1.9808,1.9808,1.9808,1.9808,1.9808,1.9808,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859,1.9284142857142859
SLE,5.6833,5.6833,5.72,5.6833,5.6833,5.6833,5.72,5.6833,5.6833,5.72,5.6833,5.6833,5.72,5.6833,5.72,5.6833,5.6833,5.6833,5.72,5.6833,5.6833,5.6833,5.6833,5.6833,5.6833,5.6833,5.6833,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001,5.683300000000001
SLV,0.88,0.88,0.88,0.8433299999999999,0.88,0.88,0.88,0.88,0.8433299999999999,0.88,0.88,0.88,0.88,0.8433299999999999,0.88,0.88,0.8433299999999999,0.8433299999999999,0.80667,0.8433299999999999,0.8433299999999999,0.73333,0.73333,0.73333,0.73333,0.73333,0.73333,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858,0.7490442857142858
SOM,15.7667,15.7667,15.7667,15.7667,15.7667,15.7667,15.7667,15.7667,15.7667,15.7667,15.7667,17.6,17.6,17.6,17.6,17.6,15.4,15.4,15.4,15.4,15.4,13.2,13.2,13.2,13.2,13.2,13.2,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716,13.514285714285716
