cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BLZ,5.286870399999999,5.2868702999999995,5.2868702999999995,5.286870399999999,5.286870399999999,5.2868702999999995,5.2906771,5.0437560999999995,5.3676068,5.251713600000001,5.2388019,5.943573399999999,5.760291199999999,7.2218404,5.871722699999999,7.1092467,5.431107900000001,6.449804700000001,6.146608199999999,5.3767015,5.1259939,2.5401878000000004,2.1402676,3.8252043000000002,2.291961,2.8103823,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664,3.1223328166666664
BOL,84.1502835,84.1502835,84.1502835,84.1502834,84.1502834,84.1502835,84.0054634,84.4391552,84.385102,89.6518838,80.35029619999999,77.4393146,79.4387339,79.55884950000001,95.1152304,86.7380223,91.7414708,95.4326202,90.8374857,88.01403219999999,112.4509965,92.90816319999999,87.2839291,86.1430017,85.9518622,90.6618716,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332,92.56663738333332
BRA,892.9199425,892.9199426000001,892.9199425,892.9199425,892.9199426000001,892.9199425,890.7768935000001,893.5122972000001,905.5009827000001,898.6380207000002,881.6240213,1094.0184919,1098.0154344,1099.8757605999997,1102.1342717,1114.6882306,527.622263,553.9638063,525.8067075000001,521.7002921,556.179111,298.6212475,314.43271720000007,299.98070440000004,307.6396007,310.44787449999995,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001,347.8835425500001
BRB,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.011828,-0.011828,-0.011828,-0.011828,-0.011828,0.0600673,0.0600673,0.0600673,0.0600673,0.0600673,0.0042369,0.0042369,0.0042369999999999994,0.0042369,0.0042369999999999994,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005,0.013542000000000005
BRN,2.1739629000000003,2.1739629999999996,2.1739629999999996,2.1739629000000003,2.1739629999999996,2.1739629999999996,1.989859,2.1811466,6.392901800000001,1.9023969,1.9194809000000002,1.8465159,1.9689726,1.9806150000000002,1.9444044,2.0959938000000005,1.851043,1.8465159,1.8475421,2.1811178,2.0113501,0.3826543,0.3911904,0.3813875,0.5562977,0.47451620000000005,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333,0.6995660333333333
BTN,-4.0841763,-4.0841763,-4.0841763,-4.0841763,-4.0841763,-4.0841763,-4.0895121,-4.0898338,-4.074343900000001,-4.051052599999999,-4.0844057000000005,-4.3858423,-4.3943848,-4.4,-4.395170900000001,-4.396788100000001,-2.9311596,-2.8402505000000002,-2.92896,-2.9293453,-2.8915991,-3.7986364,-3.7539717,-3.806872,-3.7868993,-3.7877783,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337,-3.6376261333333337
BWA,46.625983999999995,46.6259839,46.6259839,46.625983999999995,46.625983999999995,46.6259839,59.47343260000001,70.7239107,80.37987260000001,64.7817524,52.7314997,34.2304302,112.10146609999998,48.197402100000005,26.499984400000002,50.128861,33.77971039999999,54.7000511,32.3892192,19.2872353,18.2812414,34.5755701,29.167166200000004,57.842267400000004,22.927194399999998,35.8211946,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665,33.102439016666665
CAF,15.5904485,15.5904486,15.5904485,15.5904485,15.5904485,15.5904485,16.3154481,19.4289857,22.597593,21.193461799999998,19.4547688,13.9861364,14.070753999999999,14.486886399999998,14.140006700000002,14.660910399999999,13.3643748,13.4925952,13.5294669,13.405219699999998,13.4424376,13.357475599999999,13.294283299999998,13.455427499999999,13.338490499999999,13.460723099999997,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334,13.391472933333334
CAN,84.20775220000002,84.20775220000002,84.20775220000002,84.20775210000001,84.20775220000002,84.20775220000002,61.525850399999996,42.876521999999994,143.44725110000002,74.02796060000001,41.372433099999995,224.5431215,306.45224840000003,299.83484219999997,265.769338,269.7039752,187.5049553,168.495951,178.69393950000003,128.02041179999998,210.40780459999996,70.1766689,93.03350110000001,157.02667820000002,126.18537410000002,90.30855040000002,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667,124.52309621666667
CHE,-1.9189385,-1.9189385,-1.9189385,-1.9189385,-1.9189385,-1.9189385,-1.9189387,-1.9189456999999999,-1.9189348,-1.9189418999999999,-1.9189642,-1.5522975,-1.5522975,-1.5516898000000001,-1.5522975,-1.5522975,-3.3856309,-3.3856309,-3.3856309,-3.3856309,-3.3856309,-1.5522975,-1.5522975,-1.5522975,-1.5522975,-1.5522975,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664,-1.8578530666666664
CHL,-12.4695401,-12.4695401,-12.4695401,-12.4695401,-12.4695401,-12.4695401,-12.4930394,-12.3655124,-12.4272881,-12.4044466,-12.5278465,-7.028640600000001,-6.935693400000001,-6.945385100000001,-6.970939400000001,-6.8775042,-7.473490000000001,-7.246485500000001,-7.3604790000000015,-7.3295365000000015,-7.387257600000002,-105.06869770000002,-104.9723147,-105.15407990000001,-104.9142227,-105.0744108,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667,-88.76183056666667
CHN,-320.88237580000003,-320.88237580000003,-320.88237580000003,-320.88237580000003,-320.88237580000003,-320.88237580000003,-320.6934936,-320.8061988000001,-320.4997373,-320.71873429999994,-320.44915199999997,-338.1153728,-339.34137080000005,-335.1877726,-338.5281306,-339.2960082,-395.0199586,-395.0530234,-392.9599047,-394.3533921,-395.3872343,-311.8591269,-311.6822744,-312.0403834000001,-310.9967257,-311.2928072000001,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334,-325.5430919833334
CIV,-5.6743578,-5.6743578,-5.6743578,-5.6743578,-5.6743578,-5.6743578,-5.7790743,-5.581122999999999,-5.132959300000001,-5.160150099999999,-5.3305752,-8.9887816,-9.1468969,-9.0053661,-9.183473099999999,-9.0143073,5.554865,5.74287,5.699355499999999,5.5265021,5.4995286000000005,5.5040789,5.607268700000001,5.790641,5.4721942000000015,5.6049592,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333,5.579778433333333
CMR,113.3607732,113.36077309999999,113.36077309999999,113.36077309999999,113.36077309999999,113.36077309999999,113.3049163,113.23674239999998,115.5320926,114.5344586,114.2254883,111.44895199999998,111.7347723,112.8940674,111.7834066,113.58449119999999,112.03132160000003,112.01768740000001,111.4328537,112.3941598,111.37212500000001,110.2874752,110.3310639,116.3398538,113.6278755,112.2685655,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666,112.37115981666666
COD,171.44722409999997,171.44722420000005,171.44722420000005,171.44722420000005,171.44722409999997,171.44722420000005,172.5761404,178.98087950000001,180.0723826,174.23766489999997,170.572936,164.6385826,166.25663550000002,168.17053769999998,171.63428729999998,170.4983502,175.3909241,167.7310203,170.19682459999999,170.91620990000007,173.22957589999996,174.1219339,167.96356409999993,171.41067719999998,167.93865820000005,170.5731049,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337,170.87291903333337
COG,14.010931,14.010931,14.010931,14.0109309,14.0109309,14.0109309,13.155289300000002,13.331801899999999,13.077879699999997,13.208629700000001,12.612516399999999,12.515547600000001,11.158056700000001,12.4564061,14.184643600000001,14.470458700000002,11.9563419,10.339893,11.2776848,9.697018500000002,10.540334399999999,13.211471999999999,17.9930898,20.768717000000002,12.4400624,13.489501300000002,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335,14.740529483333335
COK,-0.04950569999999999,-0.04950569999999999,-0.04950569999999999,-0.04950569999999999,-0.04950569999999999,-0.04950569999999999,-0.04950569999999999,-0.04950569999999999,-0.04950569999999999,-0.04950569999999999,-0.04950569999999999,-0.0096919,-0.0096919,-0.0096919,-0.0096919,-0.0096919,-0.0477923,-0.0477923,-0.0477923,-0.0477923,-0.0477923,6.100000000000002e-06,6.100000000000002e-06,6.100000000000002e-06,6.100000000000002e-06,6.100000000000002e-06,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998,-0.007960299999999998
COL,148.9116821,148.9116821,148.9116821,148.9116821,148.9116821,148.9116821,148.7766227,149.14176160000005,149.16650539999995,148.92480360000002,149.29949209999998,170.6007265,170.31119329999999,170.7536137,170.33717059999998,170.2017989,163.43242690000002,163.76682920000005,163.42493240000002,163.4561255,163.4350573,17.978739999999995,18.253926200000002,18.171998199999997,19.628888500000006,18.259406900000002,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334,42.621336183333334
COM,0.056916600000000005,0.056916600000000005,0.056916600000000005,0.056916600000000005,0.056916600000000005,0.056916600000000005,0.0568468,0.0568443,0.0569291,0.0567645,0.0551473,0.08066670000000001,0.08066670000000001,0.08252100000000001,0.0820068,0.0918946,0.07386989999999999,0.07388229999999998,0.08110229999999999,0.07333329999999999,0.0735929,0.066,0.066,0.0692219,0.0673401,0.0684956,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001,0.06844175000000001
